Date,Open,High,Low,Close,Volume,MA7,MA30,Daily_Return,Log_Return,Volatility,Volume_Change,Log_Volume_Change,Price_Range,Open_Close_Change,Close_Lag1,Close_Lag5,Return_Lag1,Return_Lag5,Target_Close_t1,Target_Return_t1,Split
2022-07-15,146.83242773695906,147.8911758482325,145.2835192940871,147.21475219726562,76259900,144.00214059012276,138.51019236246745,0.011449838289485426,0.011384784986660974,0.01891947115477554,-0.024069403012770607,-0.024363804426062785,0.017713282909658207,0.0026038148806711357,145.54824829101562,144.1464080810547,0.02048250619758063,0.004714835966122877,144.17581176757812,-0.020642906939213335,Train
2022-07-18,147.77358792071823,148.58725611818477,143.8130828380742,144.17581176757812,81420900,144.10297502790178,138.37490844726562,-0.020642906939213335,-0.020858950086704103,0.0169106614220354,0.06767645905646358,0.06548475285255861,0.03311355227745753,-0.024346543951212312,147.21475219726562,142.01910400390625,0.011449838289485426,-0.01475794024608812,148.02847290039062,0.026721965949623172,Train
2022-07-19,145.0090823866063,148.25394254490203,144.01896354895925,148.02847290039062,82982400,144.65755571637834,138.55855560302734,0.026721965949623172,0.0263711698047621,0.017489190426617465,0.019178122570494782,0.018996540078443758,0.028609218976355506,0.020822078618043863,144.17581176757812,142.98960876464844,-0.020642906939213335,0.006833621205746265,150.02830505371094,0.013509780342502165,Train
2022-07-20,148.14609070693865,150.6949310490213,147.41085002655058,150.02830505371094,64823400,145.80172729492188,138.78402913411458,0.013509780342502165,0.013419336929959105,0.016502122756276938,-0.21882953493752888,-0.24696188445823353,0.021889742880818464,0.012705123286011423,148.02847290039062,142.62689208984375,0.026721965949623172,-0.002536664572610259,152.29286193847656,0.015094197617942173,Train
2022-07-21,151.45958316742,152.50853373902038,148.94996398855773,152.29286193847656,65086600,147.1307634626116,139.00100657145182,0.015094197617942173,0.014981413722501818,0.01644548827715693,0.0040602621892711355,0.004052041506767523,0.02336662208042454,0.005501657627932873,150.02830505371094,145.54824829101562,0.013509780342502165,0.02048250619758063,151.05763244628906,-0.008110882391103247,Train
2022-07-22,152.3320525114364,153.2045374479934,150.3910214648786,151.05763244628906,66675400,148.3351549421038,139.201318359375,-0.008110882391103247,-0.00814395454866913,0.016404565365613372,0.024410554553471853,0.02411737808050063,0.01862544737099059,-0.008366066393358991,152.29286193847656,147.21475219726562,0.015094197617942173,0.011449838289485426,149.9400634765625,-0.0073982952839137806,Train
2022-07-25,150.97920113195147,151.9889303599999,149.28325033510924,149.9400634765625,53623900,148.96255711146765,139.53822224934896,-0.0073982952839137806,-0.007425798405239943,0.016010952157179695,-0.1957468571617118,-0.2178412014325346,0.018045077227232104,-0.006882654349725918,151.05763244628906,144.17581176757812,-0.008110882391103247,-0.020642906939213335,148.61663818359375,-0.008826362096182594,Train
2022-07-26,149.2636385384265,150.0773065915356,147.83237855759032,148.61663818359375,55138700,149.16282653808594,140.0110631306966,-0.008826362096182594,-0.008865545163122279,0.016245866940902652,0.028248598106441314,0.02785696423702433,0.015105496002217536,-0.004334614653428747,149.9400634765625,148.02847290039062,-0.0073982952839137806,0.026721965949623172,153.70449829101562,0.03423479476864877,Train
2022-07-27,149.57735592146827,154.23387992265205,149.16562296270044,153.70449829101562,78620700,150.52406747000558,140.82505493164064,0.03423479476864877,0.033661824553124525,0.01563276055055346,0.425871484093749,0.3547831891575477,0.03297403144542753,0.02759202650777038,148.61663818359375,150.02830505371094,-0.008826362096182594,0.013509780342502165,154.25350952148438,0.003571861829503975,Train
2022-07-28,153.89078059336344,154.53779601902812,151.37136349671525,154.25350952148438,81378700,151.4133584158761,141.62859191894532,0.003571861829503975,0.0035654978806346866,0.015575025267506124,0.03507981994563769,0.03447854403303552,0.02052745854623071,0.0023570543129506536,153.70449829101562,152.29286193847656,0.03423479476864877,0.015094197617942173,159.31195068359375,0.03279303775843645,Train
2022-07-29,158.06695385906744,160.40992030893383,156.36119003723385,159.31195068359375,101786900,152.73959350585938,142.51349639892578,0.03279303775843645,0.03226681939515399,0.015551202069137859,0.25078060966813176,0.22376784167360952,0.02541385159322468,0.007876389049898123,154.25350952148438,151.05763244628906,0.003571861829503975,-0.008110882391103247,158.33160400390625,-0.006153629250542192,Train
2022-08-01,157.84144361325252,160.37067302404677,157.72380990621818,158.33160400390625,67829400,153.6022709437779,143.54119873046875,-0.006153629250542192,-0.006172640860746285,0.01579316945025951,-0.3336136575531822,-0.4058856779486817,0.01671721280461029,0.0031053972862458866,159.31195068359375,149.9400634765625,0.03279303775843645,-0.0073982952839137806,156.86111450195312,-0.009287403555368834,Train
2022-08-02,156.94935473605096,159.21389322725332,156.4886027966237,156.86111450195312,59907000,154.43133980887276,144.4708699544271,-0.009287403555368834,-0.009330800392723609,0.015993964319281857,-0.11679891020707833,-0.12420236759630754,0.0173739070978977,-0.0005622210696325351,158.33160400390625,148.61663818359375,-0.006153629250542192,-0.008826362096182594,162.86068725585938,0.038247673892636724,Train
2022-08-03,157.67478223031586,163.31162641377182,157.5865569548774,162.86068725585938,82507500,156.27714320591517,145.45968577067057,0.038247673892636724,0.03753436311459729,0.0175184751445294,0.37725975261655575,0.32009583399776886,0.03515317020552751,0.032889882276599294,156.86111450195312,153.70449829101562,-0.009287403555368834,0.03423479476864877,162.54696655273438,-0.0019263132706307529,Train
2022-08-04,162.74302769340886,163.8998138528489,161.19411925261988,162.54696655273438,55474100,158.2671901157924,146.45503641764324,-0.0019263132706307529,-0.001928170998132513,0.017205055331649365,-0.3276477895948853,-0.3969729472302994,0.016645617310558747,-0.0012047283588937923,162.86068725585938,154.25350952148438,0.038247673892636724,0.003571861829503975,162.32122802734375,-0.0013887587703298454,Train
2022-08-05,160.22042780912037,162.81206933981915,160.01426786699392,162.32122802734375,56697000,159.49815150669642,147.34744364420573,-0.0013887587703298454,-0.0013897239895321817,0.017290452665353048,0.022044521677683893,0.021805053729252677,0.017236201985571013,0.013111937391193249,162.54696655273438,159.31195068359375,-0.0019263132706307529,0.03279303775843645,161.85000610351562,-0.0029030209391266437,Train
2022-08-08,163.32253000929188,164.73615535552312,161.1922805564501,161.85000610351562,60276900,160.58336530412947,148.11336924235027,-0.0029030209391266437,-0.0029072428773095414,0.016732124198175942,0.06314090692629248,0.061227645431859656,0.02189604365418708,-0.009016048831061338,162.32122802734375,158.33160400390625,-0.0013887587703298454,-0.006153629250542192,161.89910888671875,0.0003033845001632063,Train
2022-08-09,161.0156004495246,162.78263230320212,160.25970057725633,161.89910888671875,63135500,160.95295933314733,148.88093159993488,0.0003033845001632063,0.0003033384883916736,0.016792744086603268,0.04742446940701983,0.046334263885245974,0.015583357705267531,0.005487098360205793,161.85000610351562,156.86111450195312,-0.0029030209391266437,-0.009287403555368834,166.13999938964844,0.02619465006380639,Train
2022-08-10,164.60856166738782,166.23815868025727,163.84285029590276,166.13999938964844,70170500,162.06844438825334,149.9277552286784,0.02619465006380639,0.025857446165622914,0.017215074650332632,0.11142701016068624,0.10564478280631207,0.014417409372542407,0.009303511960423306,161.89910888671875,162.86068725585938,0.0003033845001632063,0.038247673892636724,165.40371704101562,-0.004431698274573903,Train
2022-08-11,166.94495103045548,167.85792369494868,165.10920924668594,165.40371704101562,57149200,163.28881617954798,150.89154307047525,-0.004431698274573903,-0.004441547358924306,0.017150211440448284,-0.18556658424836647,-0.20526259965136262,0.016618214496238553,-0.009231989227147666,166.13999938964844,162.54696655273438,0.02619465006380639,-0.0019263132706307529,168.94760131835938,0.02142566286140335,Train
2022-08-12,166.70936592550703,169.01631131920942,166.2970460032489,168.94760131835938,68039400,164.1583753313337,152.05548095703125,0.02142566286140335,0.021199360098272266,0.017442710111075455,0.19055734813435699,0.17442155445331053,0.016095317688686314,0.013425972682617523,165.40371704101562,162.32122802734375,-0.004431698274573903,-0.0013887587703298454,170.01760864257812,0.006333367954733271,Train
2022-08-15,168.3782005294128,170.21394216296972,168.21131628811554,170.01760864257812,54091700,165.2256099155971,153.18286844889323,0.006333367954733271,0.006313396460102501,0.016186203110839473,-0.20499445909281977,-0.22940619086776692,0.011778932140283322,0.009736462962608715,168.94760131835938,161.85000610351562,0.02142566286140335,-0.0029030209391266437,169.8605499267578,-0.0009237791136710305,Train
2022-08-16,169.61512926108554,170.52810192661653,168.51564947224608,169.8605499267578,56377100,166.30265590122767,154.21907857259114,-0.0009237791136710305,-0.0009242060605531173,0.015712725998293577,0.04225047465692522,0.041382292444854585,0.0118476741964994,0.0014469267378530765,170.01760864257812,161.89910888671875,0.006333367954733271,0.0003033845001632063,171.35269165039062,0.008784510142444635,Train
2022-08-17,169.6052979143018,172.92337473871223,169.40896440067246,171.35269165039062,79542000,167.6601824079241,155.26058705647787,0.008784510142444635,0.008746150814807962,0.015645354997039045,0.41089201111798945,0.3442221311956608,0.020509805268832233,0.010302707271395272,169.8605499267578,166.13999938964844,-0.0009237791136710305,0.02619465006380639,170.96002197265625,-0.002291587450143684,Train
2022-08-18,170.56735491708034,171.6962839363271,169.94889007422466,170.96002197265625,62290100,168.95459856305803,156.1769220987956,-0.002291587450143684,-0.0022942171548982577,0.015642178872630207,-0.21689044781373368,-0.24448267590393513,0.010221067135695091,0.002302123145233766,171.35269165039062,165.40371704101562,0.008784510142444635,-0.004431698274573903,168.37818908691406,-0.015101968612025174,Train
2022-08-19,169.8605242913159,170.5575254675204,168.1720291679761,168.37818908691406,70346300,169.2743399483817,156.98464813232422,-0.015101968612025174,-0.015217164602289697,0.01604497685399973,0.12933355380710587,0.12162768150786007,0.014167489937268303,-0.00872677869438096,170.96002197265625,168.94760131835938,-0.002291587450143684,0.02142566286140335,164.5005645751953,-0.023029256537004272,Train
2022-08-22,166.58172694573366,166.74861119438174,164.07843325743647,164.5005645751953,69026800,169.14531816755022,157.7340301513672,-0.023029256537004272,-0.02329857266613076,0.01705823449862271,-0.018757205425160905,-0.01893535274918534,0.016232029013643248,-0.012493341308775836,168.37818908691406,170.01760864257812,-0.015101968612025174,0.006333367954733271,164.16680908203125,-0.0020289018097047196,Train
2022-08-23,164.01956265497435,165.61971039901564,163.59743126526018,164.16680908203125,54147100,168.46234784807478,158.43993682861327,-0.0020289018097047196,-0.0020309628191771756,0.01683915330196177,-0.21556409974097013,-0.2427904139303685,0.012318440889869303,0.0008977369813297298,164.5005645751953,169.8605499267578,-0.023029256537004272,-0.0009237791136710305,164.46127319335938,0.0017936884622091753,Train
2022-08-24,164.2551282502834,165.03065085876125,163.20472075222654,164.46127319335938,53841500,167.66858564104353,159.1677495320638,0.0017936884622091753,0.0017920817240976053,0.015386990064367934,-0.005643884898729579,-0.005659871692802909,0.011102492830564081,0.001255028961785939,164.16680908203125,171.35269165039062,-0.0020289018097047196,0.008784510142444635,166.91551208496094,0.014922898527704342,Train
2022-08-25,165.68840868200775,167.0234977835924,165.26629230145085,166.91551208496094,51218200,167.24786594935827,159.87999165852864,0.014922898527704342,0.014812647566818054,0.01559771562790898,-0.048722639599565354,-0.049949606692585746,0.010527514550278168,0.007406090822613125,164.46127319335938,170.96002197265625,0.0017936884622091753,-0.002291587450143684,160.62289428710938,-0.03769941882123329,Train
2022-08-26,167.44560000363606,167.91680343416758,160.56399573070382,160.62289428710938,78961000,165.7150377546038,160.3269297281901,-0.03769941882123329,-0.03842842267237339,0.016691035455565183,0.5416590196453603,0.432859115194109,0.04577683484099592,-0.04074580470540002,166.91551208496094,168.37818908691406,0.014922898527704342,-0.015101968612025174,158.42393493652344,-0.013690198774872986,Train
2022-08-29,158.19813716461735,159.91608162954805,156.89251255304256,158.42393493652344,73314000,163.9241681780134,160.80186716715494,-0.013690198774872986,-0.013784773704508842,0.016933471586216813,-0.07151631818239379,-0.0742024721474337,0.0190853047408332,0.001427309928884482,160.62289428710938,164.5005645751953,-0.03769941882123329,-0.023029256537004272,155.9992218017578,-0.015305219730447628,Train
2022-08-30,159.1602417064485,159.58235813245375,154.83101683968195,155.9992218017578,77906200,162.15574428013392,161.06755879720052,-0.015305219730447628,-0.01542355357562565,0.017162195178874327,0.06263742259322913,0.060753951560144515,0.030457467914870452,-0.019860612617821908,158.42393493652344,164.16680908203125,-0.013690198774872986,-0.0020289018097047196,154.3401641845703,-0.010635037777917966,Train
2022-08-31,157.37356030730842,157.63861884578063,154.26162776653078,154.3401641845703,87991100,160.70425851004464,161.21128743489584,-0.010635037777917966,-0.010691993972975756,0.014714391906895942,0.12944926077770447,0.12173013260218468,0.021880183276281964,-0.019275131837995535,155.9992218017578,164.46127319335938,-0.015305219730447628,0.0017936884622091753,155.06658935546875,0.00470665024063166,Train
2022-09-01,153.77076113952282,155.5181549609377,151.83684522830168,155.06658935546875,74229900,159.40422712053572,161.30374501546223,0.00470665024063166,0.004695608594942482,0.014804372430419592,-0.15639308975566846,-0.17006863692873964,0.02374018638016933,0.00842701308326211,154.3401641845703,166.91551208496094,-0.010635037777917966,0.014922898527704342,152.9559783935547,-0.013610997512015777,Train
2022-09-02,156.82381061062185,157.4226376540656,152.13136852434044,152.9559783935547,76957800,157.76061357770647,161.3670232137044,-0.013610997512015777,-0.013704476334478822,0.015017752212508301,0.03674934224618376,0.036090185228413674,0.03459341168156731,-0.02466355205888096,155.06658935546875,160.62289428710938,0.00470665024063166,-0.03769941882123329,151.69937133789062,-0.00821548179327014,Train
2022-09-06,153.6038374809055,154.21247574048533,150.87476176440495,151.69937133789062,73714800,155.58687918526786,161.42566680908203,-0.00821548179327014,-0.008249414842515129,0.01506547161359006,-0.04213997801392455,-0.04305362595250628,0.022002160896540935,-0.012398558357968215,152.9559783935547,158.42393493652344,-0.013610997512015777,-0.013690198774872986,153.10324096679688,0.00925428771737824,Train
2022-09-07,151.9841232844313,153.80022729759784,150.79628062278962,153.10324096679688,87449600,154.51264299665178,161.5752202351888,0.00925428771737824,0.00921172916138652,0.015303742474642026,0.18632350627011118,0.17085903213510178,0.01962039899246599,0.00736338545225021,151.69937133789062,155.9992218017578,-0.00821548179327014,-0.015305219730447628,151.6306915283203,-0.009618016112382,Train
2022-09-08,151.80738719524012,153.49588236025656,149.88328282837716,151.6306915283203,84923800,153.54217965262276,161.50609334309897,-0.009618016112382,-0.009664567960778768,0.013765586903276228,-0.028882922277517542,-0.029308243239725584,0.023824988829551474,-0.0011639464335985394,153.10324096679688,154.3401641845703,0.00925428771737824,-0.010635037777917966,154.4873809814453,0.01883978384805718,Train
2022-09-09,152.62219009337275,154.92915012061422,151.91537744584716,154.4873809814453,68028800,153.32620239257812,161.51388905843098,0.01883978384805718,0.018664513074189103,0.014719322789682923,-0.1989430524776329,-0.22182323598300968,0.019508212616595768,0.01222096791384959,151.6306915283203,155.06658935546875,-0.009618016112382,0.00470665024063166,160.43638610839844,0.038508032754258625,Train
2022-09-12,156.66672837890903,161.25118449428555,156.38204700518378,160.43638610839844,104956000,154.19709123883928,161.5513702392578,0.038508032754258625,0.03778509926247701,0.01660473250967807,0.5428171597911473,0.43361006461702445,0.030349334133043575,0.024061635603778223,154.4873809814453,152.9559783935547,0.01883978384805718,-0.013610997512015777,151.0220489501953,-0.05867956382314887,Train
2022-09-13,156.97104316313002,157.59931943362142,150.56065692569356,151.0220489501953,122656600,153.61929975237166,161.3077184041341,-0.05867956382314887,-0.06047167007624432,0.02066253248561415,0.1686478143221921,0.15584736482745143,0.046606853481699836,-0.03789867285746643,160.43638610839844,151.69937133789062,0.038508032754258625,-0.00821548179327014,152.4651336669922,0.009555457145683288,Train
2022-09-14,151.95465448242936,154.22235404144757,150.79627611743592,152.4651336669922,87965400,153.54917907714844,161.16118570963542,0.009555457145683288,0.009510092522575536,0.020921295128394638,-0.28283190631405075,-0.3324450223568469,0.022471222381208435,0.003359417888853498,151.0220489501953,153.10324096679688,-0.05867956382314887,0.00925428771737824,149.57896423339844,-0.01893002920849829,Train
2022-09-15,151.81719923234522,152.39640331677907,148.6071081028978,149.57896423339844,90481100,153.2462637765067,160.7184616088867,-0.01893002920849829,-0.019111495975130198,0.020865644802500104,0.028598744506362683,0.02819743345695258,0.025333075632002468,-0.01474296068076795,152.4651336669922,151.6306915283203,0.009555457145683288,-0.009618016112382,147.9395294189453,-0.010960330036080435,Train
2022-09-16,148.44019701186863,148.57763194380593,145.6522077108374,147.9395294189453,162278800,152.5085906982422,160.2315470377604,-0.010960330036080435,-0.011020836976880782,0.02086228800827467,0.7935104679319769,0.5841748496777264,0.019774459500165917,-0.0033728572381461464,149.57896423339844,154.4873809814453,-0.01893002920849829,0.01883978384805718,151.65032958984375,0.025083222756440815,Train
2022-09-19,146.5750321533895,151.72886599832884,146.36888718799335,151.65032958984375,81474200,152.51139613560267,159.87585042317707,0.025083222756440815,0.0247738022275167,0.021947434855030475,-0.4979368839306182,-0.6890294318601988,0.03534432681308499,0.03462593432108553,147.9395294189453,160.43638610839844,-0.010960330036080435,0.038508032754258625,154.0260009765625,0.015665454820599667,Train
2022-09-20,150.59011171978128,155.18439428665013,150.27598106267698,154.0260009765625,107689800,152.4454847063337,159.61505025227865,0.015665454820599667,0.015544018181419018,0.021978744276210084,0.32176566324063316,0.27896846345597126,0.031867432724686846,0.02281616779177866,151.65032958984375,151.0220489501953,0.025083222756440815,-0.05867956382314887,150.9042510986328,-0.020267681158616324,Train
2022-09-21,154.4579373320565,155.83230196535132,150.78645397951445,150.9042510986328,101696800,151.08375113351005,159.2485549926758,-0.020267681158616324,-0.020475888667551262,0.02230993678802764,-0.055650581577828206,-0.05725903414312583,0.033437414447250034,-0.02300746918420845,154.0260009765625,152.4651336669922,0.015665454820599667,0.009555457145683288,149.94216918945312,-0.006375446033994536,Train
2022-09-22,149.58876294037415,151.6404754795318,148.14568867157536,149.94216918945312,86652500,150.92948259626115,158.70862731933593,-0.006375446033994536,-0.006395855984665748,0.022273724934642154,-0.14793287497738372,-0.1600899683112047,0.023307564688761793,0.0023625186954707245,150.9042510986328,149.57896423339844,-0.020267681158616324,-0.01893002920849829,147.6745147705078,-0.015123526831735457,Train
2022-09-23,148.4206031759059,148.69547312127722,145.83877299693037,147.6745147705078,96029900,150.24510846819197,158.117653910319,-0.015123526831735457,-0.01523905362528322,0.0219141693048024,0.10821845878653247,0.10275373273350397,0.01934457092197846,-0.005026851996510516,149.94216918945312,147.9395294189453,-0.006375446033994536,-0.010960330036080435,148.00827026367188,0.0022600750961174754,Train
2022-09-26,146.91860212230296,150.95331767501642,146.898964278694,148.00827026367188,93339400,150.0207236153739,157.4196762084961,0.0022600750961174754,0.0022575249679953474,0.020644771871710727,-0.028017315440295176,-0.028417288619195347,0.027392748993686156,0.007416815336030897,147.6745147705078,151.65032958984375,-0.015123526831735457,0.025083222756440815,148.9801483154297,0.006566376662779927,Train
2022-09-27,149.9422080635759,151.88593544780034,147.20330517830297,148.9801483154297,84442700,150.1693834577288,156.7184275309245,0.006566376662779927,0.006544911924010211,0.020634885385473672,-0.09531559020092262,-0.10016911342392731,0.03143123645965918,-0.006416203686544932,148.00827026367188,154.0260009765625,0.0022600750961174754,0.015665454820599667,147.09530639648438,-0.012651631376783268,Train
2022-09-28,144.93560783080054,147.8806554147203,142.18689375661808,147.09530639648438,146691400,149.51866585867745,155.95958607991537,-0.012651631376783268,-0.012732344758284714,0.020559072313422837,0.7371708862933088,0.5522578575289572,0.038707976464967035,0.01490109020141618,148.9801483154297,150.9042510986328,0.006566376662779927,-0.020267681158616324,139.87014770507812,-0.049118893514735085,Train
2022-09-29,143.42384928540386,144.0324877695267,138.10311583907216,139.87014770507812,128138200,147.49640110560827,154.91016794840496,-0.049118893514735085,-0.050366243721033384,0.02299440870077705,-0.12647776215919948,-0.13522169042700938,0.04239197589865188,-0.024777619608117668,147.09530639648438,149.94216918945312,-0.012651631376783268,-0.006375446033994536,135.66851806640625,-0.030039502407126828,Train
2022-09-30,138.69210195416497,140.4787712884576,135.47218456289696,135.66851806640625,124925300,145.31986781529017,153.7337844848633,-0.030039502407126828,-0.03049993244501707,0.023555576972203122,-0.025073709479296546,-0.025393410107309222,0.03690308405307454,-0.021800692650529977,139.87014770507812,147.6745147705078,-0.049118893514735085,-0.015123526831735457,139.8406982421875,0.03075275115586562,Train
2022-10-03,135.67837316238783,140.44935170481597,135.16789396191243,139.8406982421875,114311700,143.87680053710938,152.78253479003905,0.03075275115586562,0.030289361682916578,0.024891059583069048,-0.0849595718401317,-0.08878703015818346,0.03776767285412636,0.03067788169023782,135.66851806640625,148.00827026367188,-0.030039502407126828,0.0022600750961174754,143.42384338378906,0.02562304956026451,Train
2022-10-04,142.37343574191996,143.5416405102459,141.61753589548164,143.42384338378906,87830100,143.26956176757812,152.0799774169922,0.02562304956026451,0.025300281151953746,0.025737603026892313,-0.23166132600599942,-0.2635246586377207,0.013415514250413351,0.007377834470281182,139.8406982421875,148.9801483154297,0.03075275115586562,0.006566376662779927,143.71832275390625,0.0020532107017183776,Train
2022-10-05,141.43101553965928,144.6803824609242,140.39041942925496,143.71832275390625,79471000,142.6567121233259,151.3983612060547,0.0020532107017183776,0.0020511057454123114,0.025614842817188163,-0.09517352251676814,-0.10001209005621092,0.02984979889457157,0.016172599804358836,143.42384338378906,147.09530639648438,0.02562304956026451,-0.012651631376783268,142.76611328125,-0.006625525920496256,Train
2022-10-06,143.13915751475955,144.83746445591814,142.55996829483985,142.76611328125,68402200,141.7689928327288,150.67518920898436,-0.006625525920496256,-0.006647572149890198,0.02558190288740652,-0.13928099558329454,-0.14998718534755184,0.015952638260814805,-0.002606164797854705,143.71832275390625,139.87014770507812,0.0020532107017183776,-0.049118893514735085,137.52389526367188,-0.03671892367939533,Train
2022-10-07,139.9290143479333,140.47876912027488,136.89561907456743,137.52389526367188,85925600,140.40164838518416,149.69546864827473,-0.03671892367939533,-0.037410034049112605,0.02613122688715191,0.25618181871343326,0.22807681470999341,0.02605474516873986,-0.01718813710987132,142.76611328125,135.66851806640625,-0.006625525920496256,-0.030039502407126828,137.8478546142578,0.0023556586291044734,Train
2022-10-10,137.8478546142578,139.2909290851068,136.0317509799681,137.8478546142578,74899000,140.11274937220983,148.9363006591797,0.0023556586291044734,0.002352888414915731,0.024100358736470644,-0.12832729710354074,-0.13734126453284645,0.02364329944966431,0.0,137.52389526367188,139.8406982421875,-0.03671892367939533,0.03075275115586562,136.43421936035156,-0.010255039934151,Train
2022-10-11,137.337365394685,138.76081689569904,135.68814610919395,136.43421936035156,77033700,140.22213527134485,148.20331013997395,-0.010255039934151,-0.010307985137329778,0.02088223912849489,0.028501048078078517,0.028102448775939592,0.022521261901235448,-0.006576113002735655,137.8478546142578,143.42384338378906,0.0023556586291044734,0.02562304956026451,135.8059539794922,-0.004604895925706121,Train
2022-10-12,136.5814915458878,137.78895683135124,135.6292583188671,135.8059539794922,70433700,139.64574323381697,147.53020121256512,-0.004604895925706121,-0.004615531120820265,0.020606071155862056,-0.08567678821087399,-0.08957114541991729,0.015902826416655292,-0.0056782039617354636,136.43421936035156,143.71832275390625,-0.010255039934151,0.0020532107017183776,140.37081909179688,0.03361314418507755,Train
2022-10-13,132.51735724415704,140.95981974279604,131.90870376504793,140.37081909179688,113224000,139.20959690638952,147.06455637613934,0.03361314418507755,0.03306057086266865,0.02210729578756312,0.6075259428370225,0.47469631025705183,0.06448003962867128,0.059263646747574346,135.8059539794922,142.76611328125,-0.004604895925706121,-0.006625525920496256,135.84524536132812,-0.03224013195726394,Train
2022-10-14,141.66661609125816,141.87277603175662,135.65872326737428,135.84524536132812,88598000,138.08487156459265,146.42384490966796,-0.03224013195726394,-0.032771292683847694,0.02300745380927189,-0.21749805694905677,-0.24525887098382881,0.045743616185122085,-0.04109204335183706,140.37081909179688,137.52389526367188,0.03361314418507755,-0.03671892367939533,139.80140686035156,0.02912256140066316,Train
2022-10-17,138.48595592005591,140.282421693242,137.70060693296034,139.80140686035156,85250900,137.66134207589286,145.98535919189453,0.02912256140066316,0.028706557048476775,0.023292182551045953,-0.03777850515812997,-0.03851061025702762,0.018467730892441126,0.009498803915214486,135.84524536132812,137.8478546142578,-0.03224013195726394,0.0023556586291044734,141.11688232421875,0.009409601043437466,Train
2022-10-18,142.825015544548,144.0128431743189,138.03439937209953,141.11688232421875,99136600,138.17462594168526,145.63260955810546,0.009409601043437466,0.009365606512866791,0.023057841293050097,0.16288039187856085,0.15090002213225162,0.042365191915760894,-0.011959622155941357,139.80140686035156,136.43421936035156,0.02912256140066316,-0.010255039934151,141.224853515625,0.0007651188832118461,Train
2022-10-19,139.09460416043055,142.2948839097448,138.9080820775627,141.224853515625,61758300,138.6570543561663,145.23666330973307,0.0007651188832118461,0.0007648263289754588,0.02275999523254451,-0.37703834910618284,-0.4732703115318877,0.02398162751011378,0.015315111380865925,141.11688232421875,135.8059539794922,0.009409601043437466,-0.004604895925706121,140.7634735107422,-0.0032669887303636846,Train
2022-10-20,140.40025572638473,143.21768011702426,140.0370229627389,140.7634735107422,64522000,139.27551923479353,144.87442270914713,-0.0032669887303636846,-0.003272336989691302,0.022746784331594126,0.0447502602889005,0.04377787079218365,0.022595756377400297,0.002587016544081706,141.224853515625,140.37081909179688,0.0007651188832118461,0.03361314418507755,144.57244873046875,0.027059400601079142,Train
2022-10-21,140.25303486776872,145.14182662515938,140.0370634256691,144.57244873046875,86548600,140.52787562779017,144.5439249674479,0.027059400601079142,0.026699768223257786,0.02349760331875256,0.3413812343076781,0.2936998510092863,0.035309377715578946,0.030797293383151365,140.7634735107422,135.84524536132812,-0.0032669887303636846,-0.03224013195726394,146.7124786376953,0.014802473956958995,Train
2022-10-24,144.4938810962025,147.47818995640918,143.32567626964715,146.7124786376953,75981900,141.43382699148995,144.08646138509116,0.014802473956958995,0.014693986616406586,0.023749507361434545,-0.12208978539225357,-0.1302109502360338,0.028303752518670323,0.015354266385963385,144.57244873046875,139.80140686035156,0.027059400601079142,0.02912256140066316,149.54954528808594,0.019337596070452268,Train
2022-10-25,147.34075911907576,149.6968066869272,146.62413491177583,149.54954528808594,74732300,143.39158412388392,144.0373779296875,0.019337596070452268,0.019153000717314645,0.02410913008330875,-0.016446022013137385,-0.016582758873308734,0.020546179322928144,0.014991005762533885,146.7124786376953,141.11688232421875,0.014802473956958995,0.009409601043437466,146.6143035888672,-0.01962721915044563,Train
2022-10-26,148.19481318791426,149.20594507644813,145.32828678897533,146.6143035888672,88194300,144.36485508510046,143.84235026041668,-0.01962721915044563,-0.019822391024935455,0.024358098371469978,0.18013629983287016,0.16562993809744597,0.026448021731538877,-0.010665080410357922,149.54954528808594,141.224853515625,0.019337596070452268,0.0007651188832118461,142.14764404296875,-0.030465373681573094,Train
2022-10-27,145.35775035197634,146.31979510961392,141.48991849585923,142.14764404296875,109180200,144.5121067592076,143.59463958740236,-0.030465373681573094,-0.030939089291600778,0.022672294353544353,0.23795075191934179,0.2134573909357691,0.033977887190973804,-0.022084177150750322,146.6143035888672,140.7634735107422,-0.01962721915044563,-0.0032669887303636846,152.88726806640625,0.07555259952244509,Train
2022-10-28,145.48537216958695,154.6150242142885,145.11234293200243,152.88726806640625,164762400,146.17816598074776,143.7595642089844,0.07555259952244509,0.0728345755705975,0.026943100983911467,0.5090868124440147,0.4115047048250844,0.062154824286340137,0.050877251688170956,142.14764404296875,144.57244873046875,-0.030465373681573094,0.027059400601079142,150.53118896484375,-0.015410564472504995,Train
2022-10-31,150.35449330723716,151.4147121907347,149.1372016307876,150.53118896484375,97943200,147.57355390276228,143.72225952148438,-0.015410564472504995,-0.015530541425640193,0.026717341811853052,-0.40554883881273884,-0.5201167131579609,0.015129825092121017,0.0011751937286338585,152.88726806640625,146.7124786376953,0.07555259952244509,0.014802473956958995,147.89047241210938,-0.017542653923706908,Train
